id,url,title,location,jobCategory,technicalTags,countryCode,CompanyName,min_career,max_career,description,requirement,preferredExperience
253095,https:/www.wanted.co.kr/wd/253095,프론트엔드 시니어 개발자 (6년차 이상),서울,프론트엔드 개발자,"React, React Native, Flutter",KR,벨테라퓨틱스,6,9,"• 디지털치료제(DTx App) 서비스 개발 & 고도화
• 관리자 툴 프론트엔드 개발","• 프론트엔드 혹은 관련 개발 경력 6년 이상
• 소프트웨어 관련 학위
• 팀을 이끌어본 리더쉽 경험이 있으신 분","• 의료 서비스, 뇌과학, 사운드, 음악에 관심있는 분
• 풀스택 개발경험이 있으신 분
• React Native, Flutter 등 크로스 플랫폼 앱 개발 경험이 있으신 분
• 스타트업 근무 경험이 있으신 분
• 팀을 이끌어본 경험이 있으신 분
• 긍정적이고 유연한 커뮤니케이션 능력을 가진 분"
255017,https:/www.wanted.co.kr/wd/255017,프론트엔드 개발 팀원,서울,프론트엔드 개발자,"TypeScript, React.js, React Native, Next.js",KR,포페런츠,3,100,"# [포페런츠와 앞으로 이런 일들을 하게 될 거에요]

• 아너드 여행 자사 커머스 웹, 앱 개발을 처음부터 배포까지 함께 진행해요.
• 자사 서비스의 백오피스 개발을 진행해요.
• 끊임없는 토론과 연구를 통해 사용성을 개선하는 작업을 진행해요.","# [포페런츠와 함께 하기 위한 필수 조건 이에요]

• 개발 실무 경험이 3년 이상이거나 혹은 그에 준하는 실력이 있으신 분
• React-Native 시스템에 대한 전반적인 이해와 경험이 있으신 분
• Redux, Zustand, React-query등 전역 상태 관리와 최신 라이브러리 동향에 관심이 많으신 분
• Android, iOS 중 하나의 앱을 스토어에 직접 배포한 경험이 있으신 분
• HTML, CSS 및 Javascript 생태계에 이해가 깊으신 분","# [이런 분이면 너무 좋을 것 같아요]

• Next.js 를 활용한 웹 어플리케이션 개발 경험이 있으신 분
• 초기 스타트업 환경에 대해 이해하실 수 있는 분 
• 자사 서비스에 대한 주인 의식을 가지고 의사결정을 하며, 함께 문제를 해결해 나갈 분
• 회사의 전방위적인 상황을 파악하며 개발이라는 수단을 통해 사내 문제 해결에 대한 의지가 있으신 분 
• 더 나은 코드 작성을 위해 디자인 패턴에 관심이 많으신 분
• 자사 서비스에 대한 주인 의식을 가지고 의사결정을 하며, 함께 문제를 해결해 나갈 분

# [포페런츠 프론트엔드 기술스택]

• 코어: React.js, Next.js, TypeScript, React-Native
• 상태 관리: React-Query, Zustand
• Form 관리: React-Hook-Form, Zod
• UI Kit/Styling: Tailwind CSS, shadcn ui
• 패키지 매니저: PNPM"
238796,https:/www.wanted.co.kr/wd/238796,프론트엔드 엔지니어 - 웹 어셈블리,서울,"프론트엔드 개발자, 웹 개발자, 소프트웨어 엔지니어",,KR,워드브릭스,3,10,"■ 합류하면 함께할 업무에요
• 사용자의 입장에서 가장 편안하고 효과적인 UX를 함께 설계합니다.
• 웹 애플리케이션의 성능 최적화를 통해 최적의 레이턴시를 달성합니다.
• 실시간 데이터 업데이트 및 동기화를 지원하는 솔루션을 개발합니다.","■ 이런 분을 찾고 있어요
사용자 경험 최적화와 고성능 프론트 엔드 개발에 깊은 관심을 가진 인재를 찾고 있습니다. 
• 3년 이상의 프론트엔드 개발 경험(프로젝트 포함) 이 있으신 분으로, 웹 애플리케이션 프로젝트를 처음부터 끝까지 개발해본 경험이 있으신 분
• 높은 동시성 요구를 가진 애플리케이션에서 성능 문제를 해결해본 성능 최적화 능력이 있는 분
• HTML5, CSS3, JavaScript (ES6 이상), 및 프론트엔드 프레임워크(React, Angular, Vue.js)에 대한 깊이 있는 이해를 하고 계신분
• 단위 테스트와 종단 간 테스트 작성 및 실행 경험이 있는 테스트 및 디버깅 경험이 있는 분
• 실시간 접속하여 동시 수정하는 환경에서 UX 를 개선해본 경험이 있으신 분

위에 요건에는 해당하지 않지만 저희 소개를 읽고 가슴뛰는 경험을 하셨다면, 이 프로젝트 함께하지 않으면 후회될것 같다는 마음이 생기셨다면 언제든지 연락주세요. 만나뵙고 싶습니다.",
253136,https:/www.wanted.co.kr/wd/253136,Gen AI 서비스 프론트엔드 개발자,서울,"프론트엔드 개발자, 웹 개발자","Git, React, CSS, JavaScript, AWS, React.js",KR,아스타,3,6,"• ASTARMIZE 웹 애플리케이션의 프론트엔드 개발
• 사용자 인터페이스 설계 및 UX 최적화
• 백엔드 팀과의 협업을 통한 API 연동 및 데이터 처리
• 코드 리뷰 및 성능 최적화 작업 수행
• 최신 프론트엔드 기술 및 트렌드를 반영한 지속적인 제품 개선","아래 기술 스택 가능 & 경험이 있으신 분

언어: TypeScript, JavaScript
프레임워크: Next.js, React
빌드 도구: Vite
라우팅: React Router
상태 관리: Recoil, Zustand, TanStack Query (React Query)
CSS: Tailwind CSS
폼 관리: React Hook Form, Zod
UI 컴포넌트: Radix UI, shadcn/ui
애니메이션: Framer Motion
린팅 & 포맷팅: ESLint, Prettier
HTTP 클라이언트: Axios
에디터: Tiptap
캔버스 조작: Konva, react-konva
국제화: i18next, react-i18next
백엔드 프레임워크: Express.js
3D 그래픽스 라이브러리: Three.js

• 프론트엔드 성능 최적화 및 디버깅 능력
• 원활한 커뮤니케이션 능력과 문제 해결 능력
• 새로운 기술 습득과 적용에 적극적인 분","• 콘텐츠, 디자인 에디터(미리캔버스, 캔바) 같은 서비스를 개발해보신 분 
• 생성 AI 기술들, api 들을 활용해 서비스를 개발해보신 분
• 웹 접근성, 웹 표준을 고려한 UI 개발 경험이 있으신 분
• 애자일/스크럼 방법론에 대한 이해와 실제 프로젝트 적용 경험이 있으신 분
• 요구사항, 설계, 코드 등 협업 과정에서 리뷰하기를 즐기시는 분
• 테스트, 배포 등 개발 프로세스에 대한 자동화 경험이 있으신 분
• UX/UI 디자인에 대한 이해와 디자이너와의 협업 경험이 있으신 분
• 클라우드 환경에서의 개발 경험(AWS, Azure 등)
• 디자인 시스템 및 UI 컴포넌트 라이브러리 개발 경험
• 테스트 프레임워크(Jest, Mocha 등) 사용 경험
• 새로운 기술 학습과 자기 계발에 적극적이며, 주도적으로 문제를 해결할 수 있는 분
• 책임감 있는 태도로 원활한 소통과 협력을 통해 업무를 조화롭게 이끌어 가는 분"
257702,https:/www.wanted.co.kr/wd/257702,모바일 앱 개발 : 리액트 네이티브,경기,"프론트엔드 개발자, PHP 개발자","JavaScript, TypeScript",KR,코너,3,100,"● 코너 Mobile App 및 Admin 개발
● React Native 개발 담당 (Front/Backend)
● React Native / TypeScript 앱 개발 및 출시 경험
● 한가지 개발 분야 보다는 다양한 개발 영역의 협업을 통한 성장","● 3년 이상의 개발 경험
● Typescript, Javascript를 잘 이해하고 개발할 수 있는 분
● Linux 기반의 서버 관리 경험","● Front-end 기술(React Native, Python, PHP) 지식 및 활용 경험
● Back-end 기술(node.js, Rest API, DB) 지식 및 활용 경험
● DB/Rest API 설계 경험
● AWS 서비스 활용 경험
● 제품 설계/개발/출시/운영 full-cycle 경험
● Java, Swift, Colton, Objective-C에 대한 사용 경험
● 새로운 언어와 기술을 적극적으로 학습하고 적용하고 싶은 분
● MVVM Clean Architecture 등 아키텍처 설계 및 디자인 패턴에 관심이 많은 분"
247617,https:/www.wanted.co.kr/wd/247617,Front-end Developer (Kubernetes Platform),서울,"프론트엔드 개발자, 웹 개발자",,KR,오케스트로,3,10,"[입사 후 담당할 업무 안내드려요]
 • Kubernetes Platform의 Front-End 개발 업무
 • 공통 프레임워크 구성 및 라이브러리 개발 업무
 • 매트릭, 로그 검색, 차트 대시보드 화면 개발 업무

[개발환경]
• 기술스택: HTML, CSS, JavaScript, Vue.js v3, TypeScript, Webpack5
• 개발툴: IntelliJ
• 협업환경: 형상관리(Bitbucket), 프로젝트 관리(Confluence/Jira)
• 클라우드 환경: K8s","• 개발 경력 3년 이상이신 분 (최소 1년 이상의 웹개발 경험 필수)
 • 컴퓨터 관련 전공자 또는 그에 상응하는 CS 지식을 보유하신 분
 • vue3, JavaScript, Typescript 활용 가능하신 분
 • Javscript framework 기반의 서비스 개발이 가능하신 분
 • 형상관리 툴(Git, Github 등)을 활용한 소스 관리 경험이 있으신 분","• Vue.js, React.js, Angular, TypeScript 활용 가능하신 분
 • 공통 컴포넌트 설계 및 개발 경험이 있으신 분
 • 상태 관리 사용 경험이 있으신 분
 • 차트 및 데이터 시각화 도구 경험이 있으신 분
 • Webpack 및 번들러에 대한 이해가 있으신 분
 • Cloud(AWS, GCP, k8s, openstack 등) 플랫폼 환경 개발/운영 경험이 있으신 분
 • Helm, Prometheus 등 Kubernetes 관련 솔루션 경험이 있으신 분"
197139,https:/www.wanted.co.kr/wd/197139,프론트엔드 개발자 (5년 이상),서울,"프론트엔드 개발자, 웹 개발자","React, JavaScript, 프론트엔드 개발자, React.js",KR,알서포트(Rsupport),5,100,• WebRTC 기반 프론트엔드 Application 개발 및 유지보수,"• React, Redux, Vue, Webpack, ES6을 활용한 실무 역량을 보유하신 분
• Java Script개발에 능숙하신 분
• HTML5, CSS3를 사용한 웹 표준 마크업에 대해 높은 이해도가 있으신 분
• 논리적인 사교력을 보유하신 분
• 대인관계가 원만하신 분
• 팀 단위 협업과 다른 직군과의 협업 경험 및 원활한 소통 능력이 있으신 분","• Node.js 개발을 경험해 보신 분
• WebRTC 개발을 경험해 보신 분
• 유닛 테스트 지식 보유 및 개발을 경험해 보신 분
• 새로운 기술에 대해 거부감이 없으신 분
• 좋은 UI/UX에 대하여 고민을 지속적으로 하시는 분"
242590,https:/www.wanted.co.kr/wd/242590,프론트엔드 개발 (team lead),서울,프론트엔드 개발자,,KR,네오사피엔스(타입캐스트),10,100,"• 프론트엔드 팀 관리, 지원, 성장 시킴으로써 타입캐스트의 프론트엔드 팀 강화
• 프론트엔드 개발자가 고품질 기능을 신속하게 출시할 수 있도록 구성원 역량 강화
• 필요에 따라 세계 최고 수준의 프론트엔드 코드베이스를 만드는 데 필요한 기술적 세부 사항에 참여
• 제품 및 개발 리더와 협력하여 팀과 프로젝트의 전략, 우선순위를 설정
• 조직의 다른 리더들과 협력하여 책임감을 갖고 긍정적인 업무 환경을 조성함으로써 팀 내 및 팀 간에 신뢰를 구축","• 프론트엔드 개발 10년이상
• 프로젝트, 팀원 매니징 경험 3년 이상
• 프론트엔드 팀 리딩 경험
• Typescript and React 경험
• React Native 경험 (Mobile app)",• WYSIWYG 편집기 개발 경험
257252,https:/www.wanted.co.kr/wd/257252,"풀스택 개발자 (IoT Cloud 솔루션 개발, 병역특례 전문연구요원 가능)",서울,"프론트엔드 개발자, 서버 개발자, 크로스플랫폼 앱 개발자","JavaScript, Node.js, Python, TypeScript, AWS, React Native, Restful API",KR,딥센트,3,7,"ㆍNode.js/Express.js 기반의 B2C, B2B, 내부 관리 서버 등을 개발하고 관리합니다.
ㆍReact-Native 기반의 B2C, B2B 크로스플랫폼 앱을 개발하고 관리합니다.
ㆍReact/Next.js 기반의 B2B Web, 내부 관리 Web 등을 개발하고 관리합니다.
ㆍ빌드, 테스트, 배포 자동화 파이프라인을 설계하고 안정적으로 운영합니다.","ㆍNode.js/Express.js 기반 서버 개발 경험
ㆍReact-Native 기반 앱 개발 경험
ㆍRESTful API 사용 경험
ㆍReact / TypeScript / JavaScript에 대한 높은 이해도
ㆍJest, Supertest 등을 이용하여 테스트 코드를 작성해 본 경험
ㆍGit 협업 경험","ㆍIoT 서비스 개발 경험
ㆍFirebase Realtime DB, Hosting 등 사용 경험
ㆍSentry, Hackle 등 모니터링 솔루션 사용 경험
ㆍ컴포넌트 성능 최적화 경험
ㆍMongoDB 사용 경험
ㆍAWS Lambda, S3, IoT Core 등의 서비스 사용 경험
ㆍ관련 학과 졸업"
254770,https:/www.wanted.co.kr/wd/254770,Frontend 개발자,서울,프론트엔드 개발자,"Git, Android, iOS, MySQL, React, HTML, JavaScript, Kotlin, PHP, Python, SQL, Swift",KR,메디띵스,3,100,"• IoT 의료기기 연동 애플리케이션(모바일/웹) Frontend 개발
• 애플리케이션 설계, 구현,성능 최적화 및 유지보수
• 인공지능 알고리즘 Embedding
• 애플리케이션 UI/UX 설계 및 구현
• 기술문서(SRS, SDS 등) 작성","• 애플리케이션 Frontend 개발 경험(모바일/웹)
• React Native, Flutter, Kotlin, Swift 등에 대한 깊은 이해
• HTML, JavaScript에 대한 깊은 이해
• RESTful API 및 SQL/noSQL 등 데이터 통신/저장/관리 기술 경험
• TensorFlow Lite 사용 경험
• Git 등 버전 관리 시스템 사용 경험
• Figma, Sketch 등 디자인 협업 도구 경험
• 팀워크 및 커뮤니케이션 능력","• IoT 기기 연동 애플리케이션 개발 경험(Bluetooth/Wifi)
• 사이버 보안 경험
• On-Device Training 개발 경험
• Figma, Sketch, CSS 등 기반 디자인 능력
• 의료기기 관련 애플리케이션 개발 경험
• 외국어 능력(영어 등)"
259269,https:/www.wanted.co.kr/wd/259269,IoT 및 AI 솔루션 매니저(프론트엔드/백엔드),서울,"프론트엔드 개발자, 웹 개발자","MySQL, React, HTML, JavaScript, Python, Spring Framework",KR,티앤엠테크,6,100,"•SEMS 및 Ghost-i솔루션에 대한 전반적인 이해와 기능 개발, 유지 보수
• 프론트엔드 및 백엔드 전반에 대한 신규 기능 설계 및 구현
• 테이블 설계 및 튜닝을 포함한 데이터베이스 최적화
• 일정 관리와 업무 분배를 통한 팀 내 개발 효율 극대화
•솔루션 성능 최적화 및 사용자 요구사항 반영","• 개발 경력 6년 이상
• IoT 및 AI 솔루션에 대한 이해도가 높은 분
• 프론트엔드 및 백엔드 개발 경험을 갖춘 분
• 일정 관리와 팀원 간 업무 분배 경험을 갖춘 중간 매니저 역할 수행 가능자","• IoT 및 AI 분야에서의 개발 경험
• 데이터베이스 최적화 및 성능 개선 경험
• 팀 프로젝트에서 리더십 경험"
251436,https:/www.wanted.co.kr/wd/251436,프론트엔드 개발 (7년 이상),서울,프론트엔드 개발자,,KR,넥스트컬쳐,7,15,"• 웹 프론트엔드 개발(React, Next.js)
• 크로스 플랫폼 앱 개발(React Native)","• HTML, CSS, Javascript 등 웹 관련 기술에 깊은 이해가 있으신 분
• React, Vue, Angular 등 SPA 라이브러리 또는 프레임워크 사용 경험이 있으신 분
• Next.js 사용 경험 또는 SSR 프레임워크 사용 경험이 있으신 분
• React Native 사용 경험이 있으신 분
• Typescript를 어려움 없이 사용하실 수 있으신 분
• 반응형 및 크로스 브라우징에 대한 이해가 있으신 분
• Webpack, Vite와 같은 번들러 설정 및 트러블 슈팅 경험이 있으신 분
• 다양한 구성원들과 유연한 커뮤니케이션이 가능하신 분","• 주도적으로 문제를 발견하고, 해결 방법을 제안하여 개선한 경험이 있으신 분
• 제품 구축 단계부터 배포, 운영까지의 과정을 모두 경험해 보신 분
• 네이티브 앱(Android, iOS) 개발 경험이 있으신 분
• 웹 표준 및 접근성에 대한 이해와 경험이 있으신 분
• Git 등의 분산 버전 관리시스템 이용에 능숙하신 분
• 코드 작성시 가독성과 유지보수성을 중요하게 생각하시는 분
• 팀 리딩 경험이 있으신 분"
259805,https:/www.wanted.co.kr/wd/259805,프론트엔드 리드 개발자 (7년 이상),서울,프론트엔드 개발자,"CSS, HTML, JavaScript, TypeScript, AWS, React.js, React Native, Flutter",KR,모던라이언,7,12,"【어떤 일을 담당하나요?】
• Web3 기반 티켓 거래 플랫폼의 프론트엔드 설계 및 고도화 개발
• 크로스플랫폼, 하이브리드 앱 기반의 프로젝트 아키텍쳐 설계 및 리펙토링
• 대용량 트래픽 처리를 고려한 웹 어플리케이션 설계","【이런 분을 찾고 있습니다】
• 7년 이상 프론트엔드 개발 경험 또는 그에 준하는 역량을 보유한 분
• Next.js14, Type Script 사용에 능숙하신 분
• 검색엔진 최적화(SEO) 경험이 있으신 분
• 피그마를 활용한 UI/UX 디자이너 협업과 디자인 시스템 활용 경험이 있으신 분
• 웹 개발 트랜드(HTML, CSS, ES6, React, TypeScript)에 대한 심층적 이해
• 코드 품질 및 성능 최적화에 대한 깊은 이해
• 기술적 결정 사항을 명확히 설명하고 소통할 수 있는 문제 해결 능력","【이런 분이면 더욱 좋아요!】
• 컴퓨터공학 등 관련 학과 전공 또는 그에 준하는 기술적 기반을 가지신 분
• 개발팀 문화를 만들고 협업, 커뮤니케이션에 신경 쓰는 분
• 애자일 개발 문화를 기반으로 스프린트, MVP 단위 개발 프로세스 경험이 있으신 분
• 블록체인과 NFT 도메인에 대한 이해가 있으며, 관련 개발 및 거래 등 이용 경험이 있으신 분
• 증가하는 트래픽과 복잡한 요구에 맞춰 시스템을 설계하고 확장해본 경험이 있는 분"
253786,https:/www.wanted.co.kr/wd/253786,API 시스템 개발/운영 (리더급/시니어),서울,"데이터 엔지니어, 시스템,네트워크 관리자, 프론트엔드 개발자",,KR,기웅정보통신,5,15,"• 데이터허브: (스크래핑 기반) 수집 및 자동화 처리를 위한 API 제공 시스템
• 데이터플랫폼: 수집 정보를 검증, 적재하여 제공하는 시스템 유지 및 데이터 확대를 위한 개발
• 그 외 일반적인 웹서비스를 제공하기 위한 개발 업무","• 관련 직무 경력 5년 이상 (과.차장급)
• Spring Cloud 기술을 활용한 MSA 개발 경험과 문제 해결 

[사용기술]
• Spring, Spring Boot, Spring Cloud, Netflix OSS
• Vue, React 기반의 Front-end
• Docker, ansible
• rabbitMQ, MinIO, MongoDB, postgres","• git 기반의 코드 관리와 리뷰가 가능하신 분
• 오픈소스 활용 경험이 많으신 분
• 자체 서비스 개발과 운영을 경험하신 분

[주요 평가항목]
● 자세
   • 주인의식
    - 프로젝트 및 업무 결과에 대한 책임감
    - 자발적인 개선 및 최적화 제안 빈도
    - 문제 발생 시 능동적 대처 및 해결 노력
   • 책임감
    - 맡은 업무의 기한 준수율
    - 긴급 상황에서의 적극적인 문제 해결 태도
    - 조직 및 고객 요구에 대한 신뢰 구축

 ● 고객 대응 능력
   • 기술지원 과정
    - 고객 요청에 대한 기술적 해결책 제공 능력
    - 문제 원인 분석 및 명확한 설명 능력
    - 기술적 지원 제공 후 고객 만족도
   • 컨설팅 관점
    - 고객 비즈니스 요구를 분석하여 적절한 솔루션 제안
    - 문제 해결을 위한 논리적 접근 및 실행 계획 제시
    - 고객과의 원활한 협업 및 신뢰 구축
   • 유연함
    - 다양한 고객 요구 사항에 대한 적응 능력
    - 예상치 못한 상황에 대한 유연한 대처
    - 다문화 및 다양한 성향의 고객과의 협력 능력

 ● 개발, 기술 역량
   • 웹서비스, API 시스템 이해
    - API 설계 원칙 및 표준에 대한 이해도
    - RESTful, GraphQL 등 API 스타일에 대한 지식
    - API 게이트웨이 및 보안 관련 기술 숙련도
   • 웹서비스, API 개발 능력
    - Spring Boot, Node js 등 주요 기술 스택에 대한 숙련도
    - API 구현 시 성능 및 확장성 고려 능력
    - 테스트 및 디버깅 능력
   • 문제 해결 능력-인프라, API 이슈 해결
    - 인프라 구성 요소 및 배포 환경 문제 해결 능력
    - 장애 원인 분석 및 복구 능력
    - API 성능 저하 및 오류 해결 능력

 ● 기술적 리더십
   • 새로운 기술 및 도구의 팀 내 도입 주도
   • 기반 언어(Java 등)에 대한 심화 지식 및 활용 능력
   • MSA 아키텍쳐 설계 및 운영 경험"
239915,https:/www.wanted.co.kr/wd/239915,반도체 반송장비 제어 S/W 프론트 개발자,서울,프론트엔드 개발자,"React, C#, CSS, HTML, JavaScript, TypeScript, WPF",KR,주밍코리아,3,100,"• AMHS 반도체 자동화 제어 솔루션 클라이언트 개발
• 신규 개발 및 기존 솔루션 고도화 / 유지 보수","• React를 활용한 웹 어플리케이션 개발 경험
• 자바스크립트, 타입스크립트 경험자
• Node.js, Next.js 경험자
• DB, 시스템 기본적인 백엔드 시스템에 대한 이해","• 프로젝트 성공을 위해 기획, UI, 테스트 과정에 적극 참여하시는 분
• WebGL, three.js 경험자
• 웹퍼블리싱, UI Component, 웹최적화 경험 있으신 분
• 새로운 기술을 학습하고 경험하기를 좋아하는 분

※ 주밍코리아는 모든 분야의 개발 경험을 존중하고 인정합니다."
260319,https:/www.wanted.co.kr/wd/260319,"모바일 앱 개발자(Flutter, React Native)",서울,"프론트엔드 개발자, 안드로이드 개발자, iOS 개발자",,KR,부지런컴퍼니,3,15,"• 글로벌 타겟 신규 앱 개발
• 기존 부지런 앱/어드민/홈페이지 유지보수","• 프론트엔드 개발 경력 3년이상
• 크로스플랫폼 앱 개발 경험(React Native, Flutter 등)
• HTML, CSS, JS에 대한 이해도가 있으신 분
• REST API 개발이 가능하신 분
• AWS 기반의 서비스 운용 경험
• 동료와 적극적으로 소통하며 문제를 해결하는 것을 선호하는 분
• 시장 상황에 맞춰 빠른 요구사항 변화에 대처하는 것에 어려움이 없는 분","• React를 활용한 웹앱, 어드민 개발 경험
• 개발환경 구성 및 서비스 배포 경험
• 오픈소스 프로젝트에 기여한 경험
• 알고리즘 대회관련 수상경력
• 커머스 서비스 개발 경험
• JAVA, Spring기반 백엔드 개발경험
• php 개발경험"
249210,https:/www.wanted.co.kr/wd/249210,Front-end 개발자,경기,"프론트엔드 개발자, 서버 개발자, 기술지원",,KR,다날(Danal),5,100,"[담당업무]
•  신규서비스인 선불통합관리 서비스, 후불결제플랫폼(BNPL)의 주요 기능들을 담당하는 코어 시스템과 
   Back-office를 개발합니다.","[지원자격]
• 경력 5년 이상 
• React / Next.JS, Vue.js, Typescript, javascript, HTML/CSS 에 대한 이해가 깊으신 분","[우대사항]
•  PG서비스 운영 및 개발 경험
• 금융서비스 운영"
244310,https:/www.wanted.co.kr/wd/244310,[Global AI Startup] Frontend Engineer,서울,프론트엔드 개발자,,KR,마크비전코리아,4,7,"다음과 같은 일들을 하시게 됩니다.

• 수많은 글로벌 브랜드 기업들의 IP(지식재산권) 보호∙관리를 위한 서비스를 개발 및 운영합니다.
• 고객들의 특허를 등록해주는 B2C 서비스를 개발 및 운영합니다.
• 각 서비스들의 어드민 페이지를 개발 및 관리합니다
• 글로벌 기업들의 IP (브랜드 및 콘텐츠) 보호 및 관리, 수익화를 위한 신규 서비스를 설계하고 개발합니다.","이러한 분들을 찾고 있습니다.

• 프론트엔드 개발 경력 4-7년 이상인 분
• React, TypeScript, HTML, CSS 에 능숙하신 분
• 개발 프로젝트 내의 리딩 또는 조율 경험과 리뷰 진행 경험이 있으신 분
• 논리적인 사고를 통한 문제 해결 능력을 갖추고 계신 분

마크비전에서 사용하는 기술스택입니다.

• React, Typescript, React-query, Lerna
• Material UI, Figma, Swagger, Jira
• Bitbucket pipelines, AWS","이런 경험이 있으시면 더욱 좋습니다

• 조직/프로덕 리드 경험이 있으신분
• 직관적이고 실용적인 API 설계 능력을 갖추신 분
• 테스트 코드 작성에 대한 이해와 경험이 있으신 분
• 더 나은 사용성을 위해 끊임없이 고민하고 서비스에 녹여내시는 분
• Material UI, Semantic UI, Ant Design 같은 UI Framework 활용 경험이 있으신 분"
240123,https:/www.wanted.co.kr/wd/240123,글로벌 유닛 Frontend Engineer (Web) (3년 이상),서울,프론트엔드 개발자,"React, TypeScript, Next.js",KR,뤼튼테크놀로지스,3,100,"• 각 팀에서 추구하는 목표와 방향성에 집중하여 전 국민이 쉽게 사용할 수 있는 AI 제품을 만들어갑니다.
• Generative AI를 사람들에게 효과적으로 제공하기 위한 다양한 기술 프로젝트들을 진행합니다.
• Typescript, React, Next 기반으로 웹을 개발하고 배포합니다.
• 모노레포 환경에서 다양한 웹 프로젝트와 라이브러리들을 개발하고 운영합니다.
• 다양한 국가의 다양한 언어, UI/UX를 처리할 수 있도록 적절한 프레임워크와 설계 방법을 고안하고 구현합니다.","• 3년 이상의 프론트엔드 개발 경력을 보유하신 분 
• Typscript 기반 React와 NextJS에 대한 이해가 깊으신 분
• Recoil, React-Query등을 활용한 상태 관리 경험이 있으신 분
• REST API, gRPC, Web Socket 등 다양한 통신방법을 통해 서비스 개발을 해보신 분
• B2C 서비스 개발 및 런칭에 참여한 경험이 있으신 분","• Generative AI 관련 서비스를 개발 및 운영해 보신 분
• 다양한 서비스들이 포함된 모노레포 구축 및 관리 경험이 있으신 분
• Sentry, Datadog 등 모니터링 도구 활용에 익숙하신 분
• 쿠버네티스 환경에서 웹 서비스를 운영해보신 분
• Webpack, Vite 등 모듈 번들러에 대한 이해가 깊으신 분
• ECMAscript 관련 오픈소스 생태계 기여를 하시거나, SDK 개발 경험이 있으신 분
• Slack, Jira, Figma, Notion 등 툴에 익숙하며, 서비스 출시/운영/개편까지 다양한 협업 경험이 있으신 분
• 문제 해결 과정에서 다양한 해결 방식을 탐구하고 빠른 의사 결정을 지니신 분
• 글로벌 서비스를 개발한 경험이 있으시거나 해외 멤버와의 협업 경험을 보유하신 분"
254320,https:/www.wanted.co.kr/wd/254320,웹 서비스 프론트엔드 개발자 (5년이상),서울,프론트엔드 개발자,"React, CSS, JavaScript, TypeScript, React Native",KR,엑스크루(xcrew),5,10,"• 당사 신규 서비스 관련 하이브리드 형태의 웹 프론트엔드 개발
• 성능 측정, 최적화 , 테스트, 배포 자동화 업무
• 서비스의 지속적인 품질 유지를 위한 코드리뷰, 클린 코드 활동","• 5년 이상 웹 프론트엔드 개발 경험 또는 이에 준하는 경력이 있으신 분
• Javascript, Typescript, CSS 개발 경험이 있으신 분
• Next.js , React.js 프레임워크를 이용한 개발 경험이 있으신 분
• git을 활용한 형상 관리 역량을 보유하신 분
• 반응형 하이브리드 웹앱에 대한 경험이 있는 분","• React 상태 관리에 대한 이해도가 높은 분
• React Native 경험이 있으신 분
• 디자인 시스템 구축 경험 및 이해가 있으신 분
• 글로벌 서비스 개발 경험이 있으신 분
• 다양한 팀과 원활하게 협업 가능한 분
• 논리적, 합리적 사고가 가능하신 분"
253949,https:/www.wanted.co.kr/wd/253949,풀스텍 개발자 시니어급,서울,"프론트엔드 개발자, 웹 개발자, Node.js 개발자","JavaScript, Nest.js",KR,아더월드,8,10,"• 웹 개발 프로젝트 담당
• Web3 플랫폼 등 EVM 계열 블록체인과 연계한 웹 서비스 개발
• Nest.js를 활용한 REST API 개발, 백오피스 개발
• 데이터베이스 설계 및 관리
• PM/PO와 협업을 통해 비지니스 및 고객 임팩트 중심의 우선순위 기능 개발
• 관리자 및 데이터 모듈 최적화 및 리팩토링","•8년 이상의 풀스텍 개발 경험
•Nest.js 등의 Nodejs 기반 Framework 경험, MVC에 대한 이해도
•AWS, RDB, NoSQL, Restful API, GraphQL 등 풍부한 백엔드 개발 경험
•Github을 이용한 버전관리 경험
•ERC-1155, ERC-721에 대한 이해
•스마트컨트랙트 Dapp 개발 경험 필수 (프록시 패턴)
•문제 해결 능력 및 원활한 커뮤니케이션 능력
•블록체인 기술 업무를 수행했던 경험 (필수)
•CI/CD를 활용한 빌드, 자동화 배포 경험","•Code review 등의 협업 방식에 거부감이 없는 분
•대용량 서비스의 문제해결 경험이 있으신 분
•글로벌 서비스 프로젝트 경험이 있으신 분
•클라우드 환경에서 개발 경험이 있으신 분
•Notion, Jira 등의 협력툴을 이용한 여러 팀원과 협업 경험
•블록체인, 가상자산, NFT에 이해도가 높으신 분
•F/E 개발경험 있으신 분"
